161	7	639	342	0.276
574	1	25	342	0.0
1548	1	256	342	0.838
157	30	151	342	0.503
1	11	377	342	0.423
3632	0	6319	342	1.0
3	8	1804	342	0.646
8	1	14	342	0.582
12	19	2900	342	0.759
567	4	58	342	0.705
18	6	31	342	0.0
2	9	703	342	0.506
142	22	16	342	0.0
8	16	1	342	0.0
953	1	700	342	1.0
16	145	581	342	0.937
103	1	2960	342	0.694
29	5	405	342	0.43
1842	69	790	342	0.787
3	10	320	342	0.375
7	13	0	342	0.111
102	70	3	342	0.189
35	2	172	342	0.595
58	5	567	342	0.802
581	0	32	342	0.358
174	10	15	342	0.0
1360	0	7	342	0.0
8	5	1304	342	0.481
577	0	23	342	0.475
1144	0	91	342	0.0
1136	4	49	342	0.853
4370	4	202	342	0.942
281	28	2	342	0.128
119	6	17	342	0.331
567	4	477	342	0.922
62	7	77	342	0.508
46	82	58	342	0.045
10	6	713	342	0.093
62	12	77	342	0.538
27	4	96	342	0.0
3809	7	756	342	0.835
6	3	583	342	0.48
493	14	156	342	0.172
1311	0	0	342	0.139
828	3	303	342	0.515
148	5	73	342	0.653
162	6	811	342	0.981
40	1	161	342	0.462
13	17	4	342	0.0
477	7	567	342	0.673
256	28	161	342	0.98
10	6	1775	342	0.337
416	1	1	342	0.146
46	9	58	342	0.015
150	122	61	342	0.083
152	8	54	342	0.187
639	1	40	342	0.71
2900	19	12	342	0.762
4	7	15	342	0.262
396	10	82	342	0.112
62	3	77	342	0.522
416	0	1	342	0.087
101	34	91	342	0.0
6239	7	1944	342	1.0
3045	0	204	342	0.8
20	20	0	342	0.057
0	13	5	342	0.015
2119	22	20	342	0.688
4802	25	3868	342	0.0
3278	30	16	342	0.416
77	2	62	342	0.541
923	12	67	342	0.638
3568	70	189	342	0.721
55	38	139	342	0.511
199	74	9	342	0.736
1	1	416	342	0.128
550	7	662	342	0.0
77	1	62	342	0.418
651	15	284	342	0.985
40	28	639	342	0.426
409	10	555	342	0.0
346	58	11	342	0.0
1437	0	96	342	0.72
812	10	140	342	0.0
500	1	624	342	0.579
34	16	583	342	0.643
5	62	20	342	0.903
27	3	10	342	0.252
205	15	228	342	0.628
730	0	10	342	0.057
439	1	8	342	0.433
256	1	1548	342	0.812
40	1	639	342	0.481
89	7	1014	342	0.975
152	8	2748	342	0.683
150	24	2937	342	0.907
1	17	8	342	0.04
60	3	7	342	0.625
163	5	577	342	0.877
562	13	3100	342	0.877
273	8	55	342	0.2
1803	9	919	342	0.854
88	9	58	342	0.648
397	17	514	342	0.385
1879	40	6940	342	1.0
48	0	9	342	0.0
362	14	61	342	0.027
593	0	443	342	0.989
23	57	316	342	0.0
801	0	355	342	0.0
1	11	8	342	0.04
1008	1	1962	342	0.808
740	10	2445	342	0.771
149	0	20	342	0.424
171	0	0	342	0.516
2714	16	35	342	0.898
2123	2	107	342	0.756
0	8	20	342	0.051
700	1	953	342	0.728
6	3	126	342	0.397
700	37	91	342	0.324
321	9	10	342	0.205
804	0	394	342	0.994
97	56	288	342	0.229
1	62	8	342	0.0
359	7	136	342	0.682
1746	0	1256	342	0.886
8	17	1	342	0.067
4	1	40	342	0.369
22	20	342	342	0.071
244	1	39	342	0.439
0	13	7	342	0.148
104	11	16	342	0.0
1	57	0	342	0.028
514	0	190	342	0.469
161	28	256	342	0.719
17	10	903	342	0.789
192	11	28	342	0.29
62	4	8	342	0.518
31	14	18	342	0.452
90	14	2	342	0.068
273	14	55	342	0.237
8	1	1	342	0.086
463	47	30	342	0.94
49	5	1136	342	0.832
5	13	0	342	0.013
62	3	1304	342	0.374
228	15	205	342	0.766
189	73	1842	342	0.818
49	26	1	342	0.151
577	4	163	342	0.674
477	5	567	342	0.97
14	1	8	342	0.431
8	5	62	342	0.728
394	11	99	342	0.326
498	0	9	342	0.052
405	4	29	342	0.107
0	54	29	342	0.449
4126	11	3	342	0.71
2123	0	37	342	0.706
62	3	8	342	0.522
52	0	48	342	0.36
8	1	439	342	0.637
3	10	3975	342	0.777
7	13	5	342	0.253
1108	126	1130	342	1.0
1845	0	15	342	0.649
4	17	13	342	0.0
394	21	99	342	0.426
0	30	151	342	0.309
1774	14	0	342	0.662
1803	65	919	342	1.0
514	17	397	342	0.107
376	2	246	342	0.984
53	3	1	342	0.224
199	0	9	342	0.159
77	12	62	342	0.431
141	4	11	342	0.086
91	0	101	342	0.152
4	1	920	343	0.732
105	1	260	343	0.014
14	0	1	343	0.0
1711	6	1048	343	0.0
19	8	17	343	0.058
219	26	36	343	0.583
95	27	88	343	0.421
668	8	92	343	0.2
27	1	295	343	0.671
1076	0	0	343	0.499
665	13	1293	343	0.132
1537	6	31	343	0.995
913	72	492	343	0.739
909	1	426	343	0.978
95	27	148	343	0.514
112	13	5	343	0.479
203	3	116	343	0.727
8	5	256	343	0.019
46	27	95	343	0.376
148	27	46	343	0.606
1774	0	7	343	0.641
1026	1	149	343	1.0
6281	0	1891	343	1.0
259	0	1	343	0.382
1659	8	1066	343	0.987
338	3	59	343	0.742
27	1	1008	343	0.101
1679	8	3200	343	1.0
19	11	151	343	0.443
39	4	0	343	0.44
8	62	87	343	0.843
1105	1	422	343	1.0
1293	40	1694	343	1.0
3107	30	978	343	0.2
58	15	41	343	0.579
574	2	2345	343	0.808
8	32	5735	343	0.779
111	1	0	343	0.615
166	2	121	343	0.367
32	6	674	343	0.428
86	11	888	343	0.118
418	2	2425	343	1.0
271	1	1182	343	0.767
668	0	4000	343	0.913
122	1	298	343	0.835
203	1	3083	343	0.707
431	11	3	343	0.279
97	0	1334	343	0.0
1659	0	1066	343	0.976
1314	0	1216	343	0.8
119	6	19	343	0.638
5	13	112	343	0.466
397	7	190	343	0.253
463	164	73	343	1.0
3498	8	1653	343	1.0
2	2	90	343	0.165
2	9	2039	343	0.889
374	0	2342	343	0.887
828	1	494	343	0.48
307	10	2	343	0.057
451	2	11	343	0.707
0	6	151	343	0.047
781	96	73	343	1.0
88	27	148	343	0.677
5251	38	114	343	0.678
828	1	303	343	0.248
148	27	88	343	0.63
422	1	1105	343	0.719
298	1	122	343	0.59
2	8	9	343	0.078
51	2	16	343	0.018
75	2	6251	343	0.703
503	4	7	343	0.43
161	8	346	343	0.628
1008	7	27	343	0.628
1235	9	1060	343	1.0
29	45	405	343	0.11
53	4	1	343	0.127
5074	7	670	343	0.979
72	0	844	343	0.537
336	9	918	343	0.998
5	13	4512	343	0.867
3389	1	2670	343	1.0
29	6	74	343	0.211
30	16	2099	343	0.88
246	11	2434	343	1.0
4273	12	298	343	0.984
224	30	125	343	0.303
202	15	0	343	0.385
8	1	200	343	0.579
53	3	1	343	0.004
478	21	15	343	0.288
686	7	4	343	0.0
27	3	10	343	0.094
4512	13	5	343	0.836
27	30	1008	343	0.322
152	0	54	343	0.561
54	21	1216	343	0.735
0	1	111	343	0.508
1	16	58	343	0.159
877	42	2	343	0.122
1400	1	275	343	0.829
38	1	39	343	0.359
0	5	39	343	0.459
328	1	38	343	0.373
2670	28	261	343	0.812
256	4	8	343	0.067
14	7	89	343	0.113
0	55	29	343	0.182
1076	9	0	343	0.706
208	0	61	343	0.559
14	4	0	343	0.295
18	6	31	343	0.0
913	9	401	343	0.154
953	0	700	343	0.586
69	16	1	343	0.577
2016	15	0	343	0.724
410	8	54	343	0.689
91	31	101	343	0.0
141	0	11	343	0.401
3866	3	22	343	0.763
1548	1	256	343	0.0
913	0	792	343	0.314
46	27	88	343	0.284
6	15	126	343	0.261
101	0	91	343	0.302
5	40	20	343	0.542
6733	7	201	343	0.855
2	35	9	343	0.082
58	16	1	343	0.09
519	7	1951	343	0.817
3565	0	0	343	0.713
0	54	29	343	0.07
976	2	91	343	0.111
49	6	628	343	0.783
122	0	61	343	0.254
920	1	4	343	0.752
2486	3	261	343	1.0
295	1	1008	343	0.617
451	0	5	343	0.338
337	2	91	343	0.099
494	1	828	343	0.547
47	0	1100	343	0.461
62	0	8	343	0.045
686	0	968	343	0.958
14	0	15	343	0.542
700	0	101	343	0.745
3	2	1804	343	0.277
200	1	8	343	0.384
181	1	4	343	0.242
38	22	4699	343	0.663
342	1	395	343	0.868
1197	51	24	343	0.875
39	1	38	343	0.426
1304	11	1861	343	1.0
22	3	6	343	0.411
281	7	5003	343	1.0
1318	1	236	343	0.767
913	72	460	343	0.608
27	0	1008	343	0.076
24	4	671	343	0.41
3178	8	1992	343	0.977
3229	18	5137	343	1.0
976	0	101	343	0.344
33	17	256	343	0.375
1311	0	0	343	0.101
56	31	201	343	0.987
88	71	58	343	0.056
1821	6	942	343	0.592
32	6	16	343	0.0
90	30	2	343	0.017
24	51	1197	343	0.978
500	7	116	343	0.585
7	5	503	343	0.676
38	22	23	343	0.295
1357	0	36	343	0.707
1008	1	27	343	0.733
4	1	181	343	0.239
134	0	433	343	0.185
13	0	202	343	0.754
106	2	2	343	0.014
3025	0	1748	343	1.0
91	0	101	343	0.074
88	27	95	343	0.434
1459	6	265	343	0.179
574	1	25	343	0.0
3278	0	32	343	0.727
54	11	187	343	0.027
812	25	3932	343	0.943
1	5	53	343	0.286
13	81	1318	343	0.83
149	1	1026	343	0.672
275	1	1400	343	0.956
13	4	202	343	0.714
426	1	909	343	0.804
421	3	114	343	0.606
13	12	1318	343	0.841
33	8	346	343	0.613
44	6	3	343	0.0
380	6	282	343	0.0
19	91	17	343	0.06
1182	1	271	343	0.63
27	7	232	343	0.462
2678	0	73	343	0.451
48	2	90	343	0.778
421	0	114	343	0.664
303	1	828	343	0.649
1245	0	2410	343	0.302
686	0	346	343	0.954
275	7	1400	343	0.987
3705	138	1046	343	1.0
577	4	163	343	0.0
27	7	1008	343	0.134
77	1	62	343	0.0
1318	12	13	343	0.719
1008	4	10	343	0.683
2	84	90	343	0.171
2670	1	3389	343	1.0
98	2	0	343	0.392
39	3	0	343	0.349
46	27	148	343	0.642
88	27	46	343	0.265
538	0	229	343	0.506
8	0	850	343	0.686
154	58	3	343	0.113
14	0	69	343	0.871
149	0	20	343	0.127
10	7	1008	343	0.581
13	0	0	343	0.0
2067	9	157	343	0.829
2411	0	637	343	0.737
8	1	62	343	0.24
1774	0	0	343	0.309
38	1	328	343	0.363
3083	1	203	343	0.737
90	30	241	343	0.727
256	17	33	343	0.385
154	10	188	343	0.768
5001	1	14	343	0.716
1318	81	13	343	0.795
395	1	342	343	1.0
95	5	256	343	0.021
2317	0	559	343	1.0
101	2	91	343	0.197
533	14	65	343	0.0
321	9	10	343	0.0
6	3	22	343	0.188
922	6	425	343	0.903
25	1	574	343	0.0
2931	6	1352	343	1.0
298	12	4273	343	0.82
5	73	20	343	0.798
32	44	16	343	0.109
694	56	22	343	0.454
1253	7	886	343	0.778
10	5	1008	343	0.634
148	27	95	343	0.48
30	5	18	343	0.024
62	4	8	343	0.009
0	15	111	343	0.511
256	1	1548	343	0.0
503	14	7	343	0.235
1	109	8	343	0.032
54	11	1216	343	0.725
1553	0	443	343	0.054
95	27	46	343	0.353
202	5	13	343	0.72
144	0	1	343	0.033
47	2	3	343	0.2
73	57	58	343	0.307
1796	0	112	343	0.803
306	8	818	343	0.205
101	34	91	343	0.0
163	5	577	343	0.0
1844	0	341	343	0.786
124	6	3	343	0.545
27	4	96	343	0.0
28	11	194	343	0.359
6988	0	2353	343	1.0
260	1	105	343	0.029
219	2	36	343	0.676
8	5	62	343	0.0
355	15	1	343	0.735
671	5	24	343	0.618
4	63	49	343	0.804
48	14	2	343	0.136
888	10	86	343	0.0
77	112	62	343	0.0
75	2	4497	343	0.703
256	4	95	343	0.021
1	8	54	343	0.7
585	2	975	343	0.873
295	1	27	343	0.34
33	182	346	343	0.964
77	0	62	343	0.05
1056	2	3	343	0.39
236	1	1318	343	0.707
1942	2	665	343	0.0
54	36	1216	343	0.731
18	4	30	343	0.036
1168	17	9	343	0.495
104	11	16	343	0.0
1409	64	49	343	0.793
62	1	77	343	0.0
19	48	151	343	0.474
134	6	546	343	0.941
1942	0	1293	343	0.8
445	0	104	343	0.0
3	36	2517	343	0.0
9	17	1168	343	0.838
62	1	8	343	0.135
1	16	69	343	0.464
5	64	20	343	0.58
0	5	14	343	0.36
65	11	31	343	0.577
96	5	27	343	0.0
1008	1	295	343	0.991
5251	20	114	343	0.668
91	24	101	343	0.015
14	1	5001	343	0.688
700	2	91	343	0.033
360	0	18	344	0.082
6729	0	1696	344	1.0
96	76	1482	344	0.803
2	2	9	344	0.0
35	3	5	344	0.405
149	0	20	344	0.09
16	28	499	344	0.671
803	1	2828	344	1.0
7048	20	1731	344	1.0
1213	0	5764	344	0.915
106	0	76	344	0.606
23	16	163	344	0.367
509	1	503	344	0.999
303	3	1	344	0.452
1301	0	1044	344	0.821
694	7	22	344	0.697
5813	0	6582	344	1.0
29	16	57	344	0.713
0	1	10	344	0.063
79	3	258	344	0.626
134	0	433	344	0.0
1543	0	1471	344	1.0
1445	0	38	344	0.051
633	42	39	344	0.999
8	17	1	344	0.035
455	1	718	344	0.948
191	8	524	344	0.522
4890	45	2298	344	1.0
820	2	146	344	0.289
281	7	3875	344	0.801
124	6	3	344	0.313
2763	7	2177	344	1.0
101	0	700	344	0.996
4	5	103	344	0.32
4	14	2083	344	0.0
0	54	29	344	0.01
101	87	91	344	0.123
338	12	59	344	0.252
90	6	52	344	0.824
59	12	338	344	0.773
46	46	58	344	0.0
191	2	3	344	0.342
54	36	1216	344	0.0
1	1	15	344	0.495
106	0	239	344	0.389
503	1	509	344	0.725
5259	42	761	344	0.0
65	0	18	344	0.529
84	3	258	344	0.478
3	9	2697	344	0.248
131	3	303	344	0.012
30	8	39	344	0.666
39	1	30	344	0.645
500	28	168	344	0.596
103	4	4	344	0.294
499	0	70	344	0.508
255	0	36	344	0.216
1	16	8	344	0.014
316	66	1	344	0.872
19	1	468	344	0.888
57	16	29	344	0.925
351	7	2565	344	0.993
1710	0	102	344	0.369
250	0	10	344	0.554
203	3	116	344	0.004
16	38	36	344	0.097
28	11	2	344	0.0
378	5	24	344	0.329
312	86	141	344	0.0
2750	23	6395	344	1.0
346	0	18	344	0.691
2828	1	803	344	1.0
79	1	2996	344	0.734
16	2	609	344	0.371
499	0	25	344	0.457
31	2	669	344	0.46
579	31	290	344	0.599
3	73	188	344	0.267
25	2	57	344	0.372
110	0	36	344	0.0
36	15	16	344	0.124
466	2	150	344	0.602
213	7	2969	344	0.765
451	0	5	344	0.109
2	2	426	344	0.558
106	87	239	344	0.8
112	12	1	344	0.615
163	16	23	344	0.231
58	5	258	344	0.435
35	186	10	344	1.0
3	2	325	344	0.28
1391	4	1	344	0.042
54	86	1216	344	0.067
220	11	424	344	0.858
618	2	2	344	0.631
332	6	2033	344	0.925
55	8	670	344	0.509
301	0	2508	344	0.841
237	1	105	344	0.805
18	0	65	344	0.403
91	31	101	344	0.0
152	0	54	344	0.0
503	29	509	344	0.938
176	0	227	344	0.664
2	10	241	344	0.533
260	0	29	344	0.409
1113	22	29	344	0.655
69	1	0	344	0.292
18	126	60	344	0.909
14	1	328	344	0.231
8	5	62	344	0.0
44	87	3	344	0.121
54	11	1216	344	0.0
0	20	23	344	0.009
30	2	112	344	0.731
468	1	19	344	0.702
649	1	738	344	0.589
812	25	3932	344	0.0
6	3	583	344	0.021
107	8	37	344	0.131
178	1	12	344	0.04
503	0	7	344	0.108
7	8	11	344	0.055
792	24	460	344	0.228
81	9	74	344	0.853
1983	1	426	344	0.939
16	10	6196	344	0.965
258	4	58	344	0.43
15	1	0	344	0.232
1376	7	465	344	0.895
0	30	151	344	0.084
16	2	36	344	0.0
36	2	32	344	0.442
10	0	1824	344	0.688
170	44	7092	344	0.734
1376	7	35	344	0.786
1065	11	1837	344	0.0
70	16	0	344	0.435
1445	2	276	344	0.785
24	4	378	344	0.271
1811	8	912	344	0.592
258	7	1197	344	0.81
466	12	226	344	0.787
167	68	15	344	0.005
257	0	88	344	0.83
104	58	627	344	0.586
665	2	687	344	0.448
98	8	798	344	0.608
0	1	69	344	0.231
219	26	36	344	0.0
558	96	397	344	1.0
455	56	1500	344	0.925
1304	4	8	344	0.1
320	2	3	344	0.528
333	8	3	344	0.701
515	0	66	344	0.664
1102	0	448	344	0.848
460	0	401	344	0.669
105	1	237	344	0.814
12	3	704	344	0.673
110	3	36	344	0.187
257	17	3347	344	0.988
455	4	116	344	0.58
2	2	52	344	0.418
1	12	112	344	0.695
1	1	0	344	0.343
189	14	790	344	0.706
7	5	135	344	0.353
460	7	3360	344	0.869
10	1	0	344	0.063
72	1	844	344	0.381
44	20	3	344	0.109
116	5	455	344	0.769
19	91	17	344	0.044
219	26	30	344	0.788
447	50	1216	344	1.0
15	0	167	344	0.172
604	12	4057	344	0.985
8	1	14	344	0.297
5	3	10	344	0.32
165	18	16	344	0.537
47	14	3	344	0.209
618	88	9	344	0.879
0	1	1	344	0.11
1459	6	265	344	0.0
7	16	0	344	0.144
1216	8	54	344	0.733
0	6	151	344	0.037
2996	1	79	344	0.862
47	0	320	344	0.316
69	1	1	344	0.184
218	2	107	344	0.668
306	3	303	344	0.548
1731	7	201	344	0.37
47	8	3	344	0.218
725	0	7	344	0.498
2364	9	32	344	0.704
328	1	14	344	0.174
1	5	1391	344	0.039
44	6	3	344	0.0
1	17	8	344	0.026
3698	7	816	344	1.0
3698	0	1439	344	0.836
83	104	1286	344	0.328
15	1	1	344	0.18
36	18	219	344	0.982
2635	0	237	344	0.384
775	0	30	344	0.087
152	7	1008	344	0.552
658	6	265	344	0.093
441	0	20	344	0.667
56	9	3	344	0.135
3347	17	257	344	1.0
72	2	1244	344	0.707
3	9	658	344	0.648
1311	0	0	344	0.095
213	9	368	344	0.79
91	24	101	344	0.01
90	87	239	344	0.868
1344	1	258	344	0.685
2	14	9	344	0.059
106	9	2	344	0.091
219	2	36	344	0.234
1357	0	36	344	0.032
29	41	405	344	0.027
8	16	1	344	0.0
135	4	7	344	0.227
480	1	293	344	0.495
1	109	8	344	0.02
55	42	405	344	0.328
9	2	2	344	0.055
179	5	553	344	0.642
503	14	7	344	0.0
1885	36	3	344	0.684
553	4	179	344	0.363
106	23	239	344	0.546
14	0	144	344	0.246
107	2	173	344	0.015
62	4	8	344	0.006
219	0	101	344	0.296
34	2	1820	344	0.28
106	20	2	344	0.119
1731	8	201	344	0.768
109	0	0	344	0.185
12	1	178	344	0.08
101	34	91	344	0.0
24	7	1197	344	0.668
149	0	86	344	0.0
38	0	89	344	0.191
2440	18	23	344	0.742
134	6	546	344	0.027
88	46	58	344	0.079
226	3	61	344	0.309
293	1	480	344	0.496
69	1	15	344	0.219
93	0	139	344	0.541
567	7	776	344	0.799
101	2	91	344	0.117
53	0	6	344	0.509
2188	0	3588	344	0.858
25	26	37	344	0.246
5	5	35	344	0.087
426	1	1983	344	0.902
161	8	346	344	0.0
1445	0	968	344	0.815
258	1	1344	344	0.727
4040	48	642	344	0.779
282	10	56	344	0.68
765	182	118	344	0.896
515	33	1216	344	0.955
2792	0	167	344	0.168
45	0	876	344	0.725
418	2	2425	344	0.0
7	16	5	344	0.254
299	71	296	344	0.835
106	6	2	344	0.114
1482	76	96	344	0.823
4267	14	1558	344	1.0
738	1	649	344	0.964
15	1	69	344	0.137
16	3	32	344	0.235
416	7	701	344	0.993
78	10	29	344	0.583
844	1	72	344	0.857
2	2	90	344	0.154
1530	9	963	344	0.807
14	1	8	344	0.181
78	10	1837	344	0.761
265	9	658	344	1.0
718	1	455	344	0.597
35	4	5	344	0.102
25	2	173	344	0.065
34	16	95	344	0.642
25	2	37	344	0.022
902	18	29	344	0.559
28	11	192	344	0.305
8	5	1304	344	0.045
30	1	39	344	0.555
1148	73	15	344	0.668
19	48	151	344	0.016
1266	21	279	344	0.742
226	12	466	344	0.982
4040	2	642	344	0.797
1566	0	0	344	0.105
93	139	92	344	0.898
52	7	9	344	0.228
1	57	0	344	0.0
651	18	284	344	0.894
0	16	70	344	0.383
492	84	460	344	0.998
0	1	15	344	0.299
1	1	69	344	0.442
10	6	55	344	0.516
219	0	36	344	0.128
380	0	1674	344	1.0
134	28	1216	344	0.792
95	16	34	344	0.654
4057	12	604	344	0.867
1391	7	1	344	0.019
90	6	2	344	0.036
170	6	4671	344	0.446
1	15	8	344	0.015
2303	6	2	344	0.315
23	57	7	344	0.62
301	0	7	344	0.222
481	14	2056	345	0.997
51	8	1106	345	0.888
3436	0	15	345	0.641
287	18	1216	345	0.997
84	3	258	345	0.0
256	12	1497	345	0.816
23	29	163	345	0.141
2442	17	2481	345	0.0
1144	0	91	345	0.007
18	47	23	345	0.462
39	1	30	345	0.334
121	2	2	345	0.556
28	25	2	345	0.137
163	47	18	345	0.579
245	1	613	345	0.997
2	103	660	345	0.539
6	19	12	345	0.027
953	12	337	345	0.776
48	13	2	345	0.119
28	11	136	345	0.32
678	0	576	345	0.0
383	21	821	345	0.502
4090	0	1748	345	0.903
256	12	496	345	0.764
3943	6	1047	345	1.0
23	47	80	345	0.372
309	90	606	345	0.872
6	19	38	345	0.296
3	14	294	345	0.149
3	8	191	345	0.644
5	1	0	345	0.008
346	58	141	345	0.259
18	16	163	345	0.661
97	29	803	345	0.867
521	26	3	345	0.17
298	57	2085	345	0.787
3	8	164	345	0.405
337	0	91	345	0.143
775	0	39	345	0.669
496	5	21	345	0.76
80	47	23	345	0.627
2	9	106	345	0.473
389	2	391	345	0.72
397	0	190	345	0.429
1783	0	39	345	0.669
164	1	294	345	0.663
2481	17	2442	345	0.0
660	2	2	345	0.085
466	12	226	345	0.0
1233	1	641	345	0.753
6	4	126	345	0.101
149	0	86	345	0.0
818	23	2434	345	0.979
294	1	164	345	0.252
23	20	0	345	0.281
221	141	2170	345	1.0
341	7	199	345	0.1
28	11	2	345	0.0
385	79	7018	345	0.844
258	56	8	345	0.575
1	4	8	345	0.193
53	4	1	345	0.068
1163	7	23	345	0.14
138	8	54	345	0.282
25	26	478	345	0.635
459	51	220	345	0.808
855	3	57	345	0.794
1	5	53	345	0.027
87	35	8	345	0.0
50	47	80	345	0.689
1163	0	163	345	0.72
5807	0	29	345	0.712
577	0	23	345	0.0
539	15	404	345	0.379
13	0	5	345	0.415
0	13	114	345	0.427
24	17	15	345	0.365
115	5	321	345	0.799
257	17	3347	345	0.0
3347	17	257	345	0.0
4758	0	30	345	0.664
31	2	669	345	0.0
0	1	5	345	0.006
9	26	2	345	0.08
12	19	6	345	0.027
1497	12	256	345	0.732
165	111	16	345	0.121
69	16	1	345	0.137
6451	0	311	345	0.842
4	29	57	345	0.63
10	62	8	345	0.336
2	103	76	345	0.306
3390	1	4681	345	1.0
57	46	37	345	0.726
50	47	163	345	0.75
4	24	1256	345	0.815
48	0	28	345	0.566
106	6	2243	345	0.993
1942	0	3649	345	0.94
163	7	23	345	0.019
14	4	0	345	0.062
155	20	306	345	0.0
346	36	1599	345	1.0
466	2	150	345	0.0
311	16	2170	345	0.806
240	7	38	345	0.0
50	47	23	345	0.757
21	2	947	345	0.742
106	6	2	345	0.041
419	1	274	345	0.69
0	15	1	345	0.277
49	7	23	345	0.629
25	26	83	345	0.227
4	8	57	345	0.551
239	0	106	345	0.573
60	3	7	345	0.024
355	15	1	345	0.103
220	51	459	345	0.927
135	16	7	345	0.22
239	8	106	345	0.683
6	1	22	345	0.056
2	8	106	345	0.444
346	131	141	345	0.0
2	2	90	345	0.167
700	0	101	345	0.024
281	7	199	345	0.61
303	1	1233	345	0.515
1	17	448	345	0.479
23	38	0	345	0.279
54	21	1216	345	0.05
93	9	3923	345	0.777
321	4	773	345	1.0
22	0	694	345	0.316
12	1	6	345	0.0
4	14	235	345	0.522
23	47	18	345	0.553
22	1	6	345	0.13
433	10	1787	345	0.805
6	13	12	345	0.053
577	4	163	345	0.0
3	23	56	345	0.074
39	8	30	345	0.511
174	10	83	345	0.497
1599	38	2297	345	1.0
24	59	15	345	0.106
337	12	953	345	0.766
479	40	3	345	0.226
1172	14	34	345	0.24
121	42	30	345	0.819
613	1	245	345	0.76
23	16	30	345	0.352
152	0	54	345	0.0
23	16	163	345	0.0
240	28	1163	345	0.991
50	47	18	345	0.328
1233	1	303	345	0.585
163	5	240	345	0.121
229	8	0	345	0.712
5597	14	11	345	0.847
3264	48	146	345	0.811
14	0	69	345	0.236
167	68	15	345	0.0
4	52	140	345	0.499
434	7	199	345	0.737
274	1	419	345	0.542
211	0	226	345	0.914
163	47	50	345	0.876
6	3	22	345	0.005
1	15	0	345	0.405
6154	59	117	345	0.823
4062	4	8	345	0.797
0	5	14	345	0.015
3093	68	15	345	0.862
126	5	6	345	0.519
762	0	20	345	0.096
30	1	39	345	0.18
106	87	239	345	0.0
0	5	2094	345	0.653
163	16	23	345	0.0
496	12	256	345	0.695
18	47	163	345	0.362
44	6	3	345	0.0
453	6	1017	345	0.77
39	0	11	345	0.466
346	6	1599	345	0.851
240	4	163	345	0.12
163	5	577	345	0.0
1028	7	130	345	0.741
49	22	23	345	0.61
12	13	6	345	0.058
90	6	2	345	0.0
6312	0	6374	345	1.0
8	5	1	345	0.297
25	50	15	345	0.704
569	3	1	345	0.127
80	47	18	345	0.332
19	18	17	345	0.028
106	0	52	345	0.421
90	6	2243	345	0.866
3	8	963	345	0.619
141	0	11	345	0.067
80	47	50	345	0.939
172	14	465	345	0.998
472	3	11	345	0.549
335	32	1046	345	1.0
170	11	172	345	0.511
4	59	8	345	0.389
0	6	642	345	0.265
15	17	24	345	0.377
10	7	351	345	0.604
5	69	11	345	0.507
337	2	91	345	0.038
101	30	91	345	0.117
163	16	18	345	0.653
226	12	466	345	0.037
6	1	12	345	0.0
337	0	700	345	0.692
808	15	8	345	0.976
448	17	1	345	0.418
43	47	339	345	0.185
21	4	496	345	0.729
14	0	1	345	0.0
7	16	135	345	0.31
2132	8	90	345	0.745
6	2	126	345	0.131
0	20	23	345	0.0
339	47	43	345	0.185
23	47	163	345	0.141
311	141	2170	345	1.0
250	0	6799	345	0.814
3	9	1470	345	0.235
53	15	1	345	0.218
1521	9	146	345	0.304
1367	72	720	345	1.0
91	0	101	345	0.073
3090	2	106	345	0.889
479	65	3	345	0.254
4710	2	125	345	0.244
1783	0	268	345	0.37
14	0	15	345	0.241
434	0	199	345	0.759
163	47	80	345	0.471
499	0	1084	345	0.768
4681	1	3390	345	1.0
1124	4	293	345	0.96
127	24	64	345	0.0
54	11	1216	345	0.0
163	47	23	345	0.211
101	34	91	345	0.0
83	11	174	345	0.167
342	9	22	345	0.042
21	0	23	345	0.177
773	5	321	345	0.994
191	9	164	345	0.507
509	52	298	345	0.999
30	16	23	345	0.323
4824	0	6686	345	1.0
402	16	189	345	0.779
303	3	1	345	0.011
135	13	7	345	0.248
56	23	3	345	0.062
2094	4	0	345	0.651
321	4	115	345	0.867
0	8	299	345	0.377
981	0	1842	345	1.0
244	0	41	345	0.414
7	8	11	345	0.0
18	47	50	345	0.311
293	5	1124	345	0.949
2	2	9	345	0.0
18	47	80	345	0.261
38	22	4699	345	0.0
7	13	135	345	0.311
660	28	2	345	0.255
23	47	50	345	0.777
515	33	1216	345	0.0
6140	0	38	345	0.857
150	24	61	345	0.306
38	19	6	345	0.291
38	22	23	345	0.0
149	7	3984	345	0.303
80	47	163	345	0.6
114	13	0	345	0.434
7	3	5	345	0.054
641	1	1233	345	0.798
29	6	81	345	0.0
301	0	7	345	0.027
8	5	4062	345	0.784
346	6	3	345	0.581
6308	0	224	345	0.917
1891	22	585	345	0.983
342	8	22	345	0.0
1	16	69	345	0.205
15	0	478	346	0.384
3	2	44	346	0.133
143	17	2358	346	0.848
51	0	36	346	0.117
27	0	10	346	0.0
103	4	0	346	0.416
30	6	151	346	0.435
60	3	7	346	0.04
346	6	1599	346	0.0
6	1	12	346	0.0
554	5	191	346	0.753
6	27	12	346	0.052
273	6	55	346	0.0
258	3	84	346	0.447
441	0	20	346	0.047
109	0	5	346	0.65
346	36	1599	346	0.0
