7738	0	16220	288	1.0
1250	74	187	288	0.384
620	6	126	288	0.553
620	1	2951	288	0.886
1696	5	13415	288	0.372
897	5	13415	288	0.521
2780	49	150	288	0.27
2780	15	150	288	0.22
524	15	50	288	0.217
1679	0	21826	288	0.795
12647	50	306	288	0.657
636	25	1418	288	0.299
636	25	262	288	0.437
1418	25	636	288	0.279
1418	25	262	288	0.321
262	25	636	288	0.293
262	25	1418	288	0.396
539	1	694	288	0.0
539	53	694	288	0.093
1074	9	207	288	0.49
1267	1	182	288	0.62
1267	1	260	288	0.624
1515	47	479	288	0.133
1515	47	1025	288	0.377
479	47	1515	288	0.135
1025	47	1515	288	0.36
606	29	7123	288	0.2
40	22	20	288	0.455
7803	29	2657	288	0.574
1629	1	38	288	0.291
802	12	219	288	0.082
100	38	42	288	0.267
3783	10	1237	288	0.768
3783	6	1237	288	0.636
8241	66	28	288	0.651
13151	66	8241	288	1.0
6892	0	2780	288	0.711
500	19	57	288	0.343
1168	5	313	288	0.55
5993	4	313	288	0.705
18620	6	272	288	0.74
22236	0	7030	288	0.872
158	31	5275	288	0.676
5275	32	158	288	0.491
115	17	2968	288	0.713
2968	17	115	288	0.737
6847	47	5275	288	0.716
5275	47	6847	288	0.694
1	37	48	288	0.434
427	0	115	288	0.373
373	22	63	288	0.382
6558	6	66	288	0.549
339	17	63	288	0.272
63	17	339	288	0.195
38	17	63	288	0.046
8452	0	1405	288	0.676
615	1	182	288	0.47
80	0	53	288	0.085
64	20	28	288	0.063
28	5	12668	288	0.393
28	51	64	288	0.006
1545	76	28	288	0.176
28	76	1545	288	0.263
88	29	1239	288	0.134
10456	6	122	288	0.108
4314	1	0	288	0.613
0	15	80	288	0.05
3810	8	2599	288	0.117
2599	31	12891	288	0.81
2599	31	3810	288	0.025
12891	32	2599	288	0.79
3810	32	2599	288	0.079
3810	4	263	288	0.386
9185	15	10405	288	0.798
878	19	12099	288	0.945
436	1	38	288	0.366
2694	8	2447	288	0.428
2694	67	13704	288	0.331
431	6	265	288	0.076
661	31	53	288	0.08
53	32	661	288	0.084
22570	196	66	288	0.629
2708	8	252	288	0.343
2709	0	2859	288	0.263
1590	0	126	288	0.58
2265	27	4932	288	0.323
2265	27	334	288	0.37
11782	1	258	288	0.713
1615	17	647	288	0.5
647	17	1615	288	0.448
2736	47	4981	288	0.0
4981	47	2736	288	0.0
1267	31	2618	288	0.639
2618	32	1267	288	0.638
10741	32	6552	288	0.15
6552	31	10741	288	0.104
1204	6	486	288	0.346
28	8	199	288	0.029
9	6	5531	288	0.701
50	9	3429	288	0.667
2674	0	3552	288	0.686
2674	0	3551	288	0.275
2674	0	22571	288	0.686
6	59	2517	288	0.442
2517	59	6	288	0.554
2122	1	248	288	0.738
2994	67	296	288	0.383
2994	54	781	288	0.589
45	127	122	288	0.382
64	25	219	288	0.264
64	25	424	288	0.403
64	25	428	288	0.018
64	25	802	288	0.119
219	25	64	288	0.275
219	25	424	288	0.334
219	25	428	288	0.218
219	25	802	288	0.078
424	25	64	288	0.387
424	25	219	288	0.305
424	25	428	288	0.436
424	25	802	288	0.305
428	25	64	288	0.043
428	25	219	288	0.249
428	25	424	288	0.496
428	25	802	288	0.448
802	25	64	288	0.114
802	25	219	288	0.062
802	25	424	288	0.307
802	25	428	288	0.387
424	1	115	288	0.419
424	6	115	288	0.368
3783	119	12140	288	0.722
8289	8	12140	288	0.651
463	5	459	288	0.0
3207	1	198	288	0.521
251	47	3207	288	0.471
3207	47	251	288	0.546
3551	50	3429	288	0.732
1629	2	1089	288	0.653
2832	140	12492	288	0.982
2633	28	374	288	0.299
2633	28	375	288	0.706
7138	5	7137	288	0.969
2312	0	365	288	0.204
2312	0	1663	288	0.667
10657	47	5291	288	0.0
5291	47	10657	288	0.0
272	4	10476	288	0.889
2100	22	313	288	0.612
2100	22	2101	288	0.505
2988	22	313	288	0.491
2988	22	2101	288	0.734
6685	47	11549	288	1.0
11549	47	6685	288	1.0
313	52	3307	288	0.538
272	80	10138	288	1.0
1273	12	157	288	0.684
157	12	1273	288	0.71
1273	32	592	288	0.51
592	31	1273	288	0.544
306	76	1273	288	0.321
1273	76	306	288	0.605
1273	41	157	288	0.718
157	41	1273	288	0.76
157	1	219	288	0.1
734	0	1830	288	0.529
4225	2	112	288	0.677
1768	5	562	288	0.209
1768	5	3859	288	0.98
42	28	19	288	0.008
19	2	42	288	0.008
1545	15	28	288	0.014
662	15	28	288	0.239
240	20	242	288	0.041
242	28	240	288	0.291
3276	0	559	288	0.701
559	15	74	288	0.476
254	15	64	288	0.607
254	15	2057	288	0.594
254	15	8439	288	0.769
802	0	486	288	0.31
1204	0	1205	288	0.582
972	37	374	288	0.554
123	0	5798	288	0.061
530	12	124	288	0.53
4117	43	183	288	0.613
1927	50	3552	288	0.984
2061	8	1927	288	0.392
1498	9	22	288	0.67
1103	4	3552	288	0.699
1545	8	1599	288	0.679
1545	47	6467	288	0.388
6467	47	1545	288	0.223
6	8	28	288	0.075
6	47	300	288	0.053
300	47	6	288	0.078
13	1	1183	288	0.332
523	0	4710	288	0.533
1732	8	1558	288	0.359
115	35	64	288	0.066
2033	0	64	288	0.142
2243	47	2694	288	0.246
2694	47	2243	288	0.283
4930	48	3265	288	0.818
2105	8	4981	288	0.231
431	15	265	288	0.026
264	53	431	288	0.404
182	8	365	288	0.503
158	31	28	288	0.309
28	32	158	288	0.231
640	47	22572	288	0.805
22572	47	640	288	0.794
876	0	781	288	0.733
3644	174	296	288	1.0
758	47	2033	288	0.523
2033	47	758	288	0.464
66	0	182	288	0.129
2243	76	2694	288	0.511
2694	76	2243	288	0.46
2094	113	250	288	0.099
2473	15	22573	288	1.0
22573	15	2473	288	1.0
1748	38	187	288	0.578
551	20	1152	288	0.541
3328	5	1400	288	0.49
2476	29	779	288	0.521
15493	72	779	288	0.166
5802	32	179	288	0.05
179	31	5802	288	0.028
6801	82	22175	288	0.001
6801	82	4560	288	0.0
813	6	2215	288	0.581
19826	19	8692	288	0.99
8692	2	3265	288	0.56
11309	2	5072	288	1.0
1	47	67	288	0.038
67	47	1	288	0.049
3105	28	77	288	0.309
2393	28	33	288	0.795
158	17	2879	288	0.014
2879	17	158	288	0.231
5275	0	158	288	0.302
21	0	50	288	0.078
486	76	3291	288	0.363
3291	76	486	288	0.389
1514	32	429	288	0.685
429	31	1514	288	0.687
230	53	7197	288	0.362
6741	15	4366	288	1.0
115	67	50	288	0.144
115	6	423	288	0.088
1103	5	2846	288	0.031
424	12	240	288	0.245
4863	0	424	288	0.284
4863	47	924	288	0.588
924	47	4863	288	0.442
738	0	2120	288	0.797
1092	0	63	288	0.008
50	17	142	288	0.381
142	17	50	288	0.283
238	0	260	288	0.136
260	48	1234	288	0.039
238	29	260	288	0.314
10215	47	2020	288	0.999
2020	47	10215	288	0.863
2020	1	636	288	0.229
12523	15	122	288	0.641
17142	47	5161	288	0.43
5161	47	17142	288	0.398
4903	32	127	288	0.608
127	31	4903	288	0.636
2571	0	7033	288	0.509
7033	0	2906	288	0.914
636	17	2126	288	0.576
2126	17	636	288	0.575
0	41	157	288	0.047
157	41	0	288	0.037
2033	8	1075	288	0.449
306	47	2136	288	0.46
2136	47	306	288	0.618
11390	0	9920	288	0.734
115	4	64	288	0.069
1927	50	1498	288	0.984
50	41	1255	288	0.308
1255	41	50	288	0.327
17367	0	7317	288	0.928
7317	1	9125	288	0.522
5590	0	1922	288	0.782
7026	39	187	288	0.545
386	89	4928	288	1.0
11161	8	11289	288	0.491
777	76	345	288	0.547
345	76	777	288	0.42
182	74	13704	288	0.078
163	19	57	288	0.07
1906	4	9393	288	0.329
163	11	9393	288	0.619
1545	15	53	288	0.058
2254	0	22574	288	0.792
122	17	44	288	0.205
16725	47	1012	288	0.838
1012	47	16725	288	0.925
1629	4	38	288	0.286
5142	0	2961	288	0.449
7910	0	9286	288	0.192
469	8	9286	288	0.655
977	12	339	288	0.349
7783	0	1233	288	0.65
7783	15	1365	288	0.692
7783	15	1235	288	0.55
15539	0	145	288	0.226
453	0	145	288	0.328
1558	15	428	288	0.068
1067	0	2912	288	0.941
1557	8	8525	288	0.708
5299	0	3014	288	0.423
7789	0	66	288	0.636
22575	0	25	288	0.673
5593	20	18	288	0.539
2049	0	234	288	0.058
1246	8	98	288	0.464
25	6	1912	288	0.317
8059	4	4686	288	0.994
8059	5	4686	288	0.992
3331	28	7197	288	0.631
600	1	3207	288	0.313
10714	99	9060	288	0.722
9060	99	10714	288	0.983
1013	8	5929	288	0.405
3398	8	115	288	0.231
12124	47	10084	288	0.828
10084	47	12124	288	0.965
642	0	50	288	0.154
511	32	38	288	0.211
1131	32	38	288	0.421
38	31	511	288	0.231
38	31	1131	288	0.508
14299	8	4990	288	0.629
13051	17	260	288	0.707
13643	15	117	288	0.219
13643	15	8118	288	0.04
80	20	802	288	0.193
4734	0	802	288	0.019
415	1	2694	288	0.251
2102	15	50	288	0.432
42	97	445	288	0.074
40	52	20	288	0.521
400	6	397	288	0.427
122	31	404	288	0.053
404	32	122	288	0.033
404	47	839	288	0.041
839	47	404	288	0.01
964	20	915	288	0.532
8191	0	122	288	0.288
404	0	298	288	0.354
42	20	22453	288	0.7
1524	29	182	288	0.398
264	28	1004	288	0.979
22576	8	22577	288	1.0
306	32	2313	288	0.487
2313	31	306	288	0.684
2068	8	22534	288	0.969
1397	0	2033	288	0.343
1154	53	694	288	0.77
3551	50	3552	288	0.732
1499	50	3552	288	1.0
397	32	636	288	0.248
636	31	397	288	0.197
455	104	565	288	0.014
428	31	663	288	0.29
663	32	428	288	0.193
22578	5	4914	288	1.0
2209	5	4914	288	0.977
2004	75	22579	288	0.693
2194	31	16766	288	0.983
16766	32	2194	288	0.862
1323	0	5149	288	0.774
2658	94	57	288	0.294
2538	37	2658	288	0.997
1062	94	57	288	0.694
80	22	105	288	0.508
182	47	788	288	0.344
788	47	182	288	0.157
1234	31	2694	288	0.725
2694	32	1234	288	0.7
74	0	1501	288	0.582
74	161	182	288	0.285
70	12	20	288	0.437
2351	20	2243	288	0.709
539	29	806	288	0.299
1558	0	1732	288	0.338
163	4	1558	288	0.04
781	8	3409	288	0.621
11101	0	2313	288	0.639
4932	31	2265	288	0.289
2265	32	4932	288	0.286
254	1	2172	288	0.519
2505	25	1788	288	0.928
1788	25	2505	288	0.798
656	8	2057	288	0.003
3743	66	656	288	0.452
2206	0	656	288	0.12
656	31	8650	288	0.667
8650	32	656	288	0.656
728	0	806	288	0.078
22580	0	11218	288	1.0
19812	4	1400	288	0.908
592	31	157	288	0.366
157	32	592	288	0.341
306	76	474	288	0.495
474	76	306	288	0.543
474	27	219	288	0.388
28	41	66	288	0.157
66	41	28	288	0.149
28	31	3795	288	0.278
3795	32	28	288	0.219
28	15	0	288	0.377
16590	25	20874	288	1.0
20874	25	16590	288	1.0
2211	113	28	288	0.268
523	1	9	288	0.343
1896	0	14414	288	0.701
8	0	329	288	0.0
1070	0	524	288	0.308
1070	0	4396	288	0.768
1070	27	5737	288	0.565
487	20	1205	288	0.443
455	8	45	288	0.312
839	20	70	288	0.227
480	20	44	288	0.045
480	20	400	288	0.082
400	17	44	288	0.16
42	6	445	288	0.056
40	19	57	288	0.105
2855	47	4696	288	0.993
4696	47	2855	288	0.963
4708	0	11917	288	1.0
774	0	171	288	0.0
771	2	191	288	0.487
774	0	172	288	0.349
774	0	191	288	0.495
28	31	66	288	0.106
3795	47	66	288	0.438
66	32	28	288	0.061
66	47	3795	288	0.466
53	15	219	288	0.15
1	47	28	288	0.154
28	47	1	288	0.153
79	52	8662	288	0.706
2243	47	1557	288	0.425
1557	47	2243	288	0.543
777	31	1557	288	0.364
1557	32	777	288	0.581
777	41	2694	288	0.592
194	76	2447	288	0.57
2447	76	194	288	0.787
2447	76	787	288	0.367
787	76	2447	288	0.399
819	0	5313	288	0.829
3748	6	306	288	0.007
2495	37	592	288	0.614
50	1	66	288	0.003
428	31	145	288	0.238
145	32	428	288	0.24
3810	15	115	288	0.104
3810	15	428	288	0.041
15753	47	3810	288	0.346
4042	31	3810	288	0.69
3810	47	15753	288	0.327
3810	32	4042	288	0.634
2057	15	240	288	0.159
12820	32	240	288	0.623
240	31	12820	288	0.679
12820	47	240	288	0.573
240	47	12820	288	0.655
6822	32	285	288	0.776
285	8	2085	288	0.576
285	31	6822	288	0.938
53	47	13643	288	0.375
13643	47	53	288	0.296
4333	15	300	288	0.586
13643	15	28	288	0.024
4095	15	53	288	0.337
53	15	4095	288	0.397
4095	15	28	288	0.115
53	15	4977	288	0.315
3286	0	661	288	0.597
1545	32	28	288	0.113
28	31	1545	288	0.003
2085	15	191	288	0.0
6822	15	191	288	0.0
661	15	53	288	0.355
53	15	661	288	0.012
258	15	28	288	0.018
300	47	5472	288	0.41
5472	47	300	288	0.617
53	0	28	288	0.006
53	15	2899	288	0.019
2899	15	53	288	0.324
1558	47	475	288	0.553
475	47	1558	288	0.475
13390	0	1125	288	0.353
19	5	1509	288	0.652
406	0	70	288	0.0
400	20	397	288	0.379
565	0	1515	288	0.19
12820	0	240	288	0.604
22581	0	66	288	0.641
1648	0	1354	288	0.807
1648	0	1089	288	0.721
80	77	105	288	0.988
2478	0	849	288	0.706
2695	6	2478	288	0.749
51	17	1663	288	0.401
92	12	2780	288	0.328
2780	12	92	288	0.367
5981	1	82	288	0.763
7910	1	22582	288	0.889
1	31	2694	288	0.0
0	47	345	288	0.132
345	47	0	288	0.189
2694	32	1	288	0.0
14371	0	13643	288	0.379
1450	34	70	288	0.226
122	9	4632	288	0.571
400	9	4632	288	0.417
306	47	1227	288	0.326
1227	47	306	288	0.397
1227	8	306	288	0.39
1	47	53	288	0.373
53	47	1	288	0.335
1655	76	66	288	0.322
66	76	1655	288	0.588
1655	47	2186	288	0.684
2186	47	1655	288	0.622
365	0	6	288	0.267
2545	0	6	288	0.336
2708	0	6	288	0.202
3618	0	6	288	0.574
50	41	784	288	0.024
784	41	50	288	0.041
512	47	14084	288	0.569
14084	47	512	288	0.677
50	12	784	288	0.08
4935	0	5730	288	0.644
2467	1	2639	288	0.41
2663	35	1570	288	0.967
182	149	1387	288	0.383
260	29	1234	288	0.0
221	8	25	288	0.011
3312	1	50	288	0.629
28	8	182	288	0.289
28	8	260	288	0.166
44	0	22583	288	0.629
3725	6	11706	288	0.812
353	69	264	288	0.101
53	15	142	288	0.004
219	6	423	288	0.321
802	6	423	288	0.303
230	2	187	288	0.19
1089	2	802	288	0.357
872	43	802	288	0.447
1089	53	694	288	0.731
4970	9	11706	288	1.0
592	5	11706	288	0.805
568	20	1590	288	0.546
1830	5	1590	288	0.79
22584	28	356	288	0.686
187	20	1830	288	0.52
4872	75	2994	288	0.688
4872	6	549	288	0.752
306	15	2211	288	0.351
972	15	13023	288	0.52
972	15	342	288	0.468
66	45	220	288	0.609
28	8	2164	288	0.304
28	1	201	288	0.324
28	15	201	288	0.299
1518	0	44	288	0.215
65	47	28	288	0.066
28	47	65	288	0.199
7294	36	516	288	0.525
61	17	3817	288	0.28
61	35	3817	288	0.285
1545	1	28	288	0.193
1545	0	4054	288	0.512
661	2	207	288	0.215
1599	51	4922	288	0.818
1599	52	4922	288	0.918
6948	8	6	288	0.609
6948	0	3058	288	0.876
3102	0	145	288	0.133
145	12	66	288	0.259
6	107	3102	288	0.896
3102	108	6	288	0.972
3102	8	145	288	0.133
2388	0	28	288	0.264
1655	47	66	288	0.342
66	47	1655	288	0.54
8304	15	65	288	0.357
8304	15	221	288	0.444
1058	47	8304	288	0.763
8304	47	1058	288	0.731
7137	31	2467	288	0.763
7137	8	2467	288	0.771
2467	32	7137	288	0.565
7137	15	4862	288	0.558
7794	34	438	288	0.332
16157	0	67	288	0.034
157	0	67	288	0.117
219	31	474	288	0.047
474	177	306	288	0.838
474	32	219	288	0.11
591	32	145	288	0.291
145	31	591	288	0.409
48	20	591	288	0.454
67	6	66	288	0.217
66	6	67	288	0.17
844	57	10953	288	0.594
10953	57	844	288	0.67
2694	15	777	288	0.452
4455	0	2289	288	0.996
18671	40	3375	288	0.973
1848	0	806	288	0.386
872	29	841	288	0.723
190	0	220	288	0.531
182	49	627	288	0.344
2961	31	5951	288	0.755
5951	32	2961	288	0.67
1738	20	1151	288	0.0
21	76	17133	288	0.651
17133	76	21	288	0.658
1790	5	258	288	0.117
1790	5	263	288	0.234
18137	1	6009	288	0.707
6822	32	191	288	0.0
191	31	6822	288	0.002
1281	2	1280	288	0.104
6758	0	2577	288	0.746
3255	28	6714	288	0.944
219	31	157	288	0.019
157	32	219	288	0.028
157	15	428	288	0.098
157	15	3780	288	0.074
15506	8	4990	288	0.391
10239	47	14006	288	0.807
14006	47	10239	288	0.731
14006	0	8095	288	0.772
1248	28	831	288	0.412
2093	99	84	288	0.5
13704	6	182	288	0.065
13704	32	260	288	0.439
260	31	13704	288	0.546
117	0	28	288	0.021
117	0	80	288	0.365
428	12	802	288	0.419
802	12	428	288	0.322
1568	0	22585	288	0.724
122	0	19874	288	0.429
260	0	1524	288	0.058
260	47	2491	288	0.623
2491	47	260	288	0.577
55	31	6061	288	0.708
6061	32	55	288	0.482
6061	0	216	288	0.639
294	0	51	288	0.617
201	1	172	288	0.215
55	12	592	288	0.34
55	0	5570	288	0.524
670	0	115	288	0.572
1009	0	14884	288	0.776
182	31	80	288	0.009
2447	47	345	288	0.437
345	47	2447	288	0.436
80	32	182	288	0.036
1106	5	2035	288	0.64
2555	135	2491	288	0.998
8994	0	6714	288	0.067
6	15	423	288	0.283
3265	1	22586	288	0.733
8858	1	22586	288	1.0
1820	8	234	288	0.185
15	15	25	288	0.059
15	15	3011	288	0.376
1671	0	7035	288	1.0
2915	8	19978	288	0.927
9559	8	19978	288	0.804
1671	0	6816	288	0.075
22587	2	813	288	0.706
1235	0	1878	288	0.215
1270	45	220	288	0.0
1270	2	10997	288	0.169
5855	12	831	288	0.702
408	19	57	288	0.192
939	5	408	288	0.665
22465	6	5951	288	0.968
22465	28	5951	288	1.0
777	0	260	288	0.389
2447	31	2694	288	0.456
2447	8	2694	288	0.396
2694	32	2447	288	0.541
4845	74	307	288	0.753
584	53	7197	288	0.609
8647	20	3276	288	0.316
8647	1	75	288	0.331
66	45	1248	288	0.398
201	53	694	288	0.508
400	4	444	288	0.415
400	0	122	288	0.212
32	2	5	288	0.051
74	17	12282	288	0.61
74	17	9030	288	0.737
2799	17	656	288	0.299
656	17	2799	288	0.301
22588	47	2207	288	1.0
2207	47	22588	288	1.0
11749	0	2364	288	0.995
5634	40	7022	288	0.833
240	52	28	288	0.148
2694	35	182	288	0.241
2799	8	530	288	0.442
8	40	329	288	0.24
22	57	50	288	0.278
1456	4	42	288	0.215
1456	4	125	288	0.468
44	20	1212	288	0.041
1017	6	1212	288	0.346
6936	47	1415	288	0.862
1415	47	6936	288	0.87
1798	8	530	288	0.578
73	47	663	288	0.31
663	47	73	288	0.368
294	32	600	288	0.618
600	31	294	288	0.63
115	17	63	288	0.257
63	17	115	288	0.372
1093	15	2899	288	0.454
4904	15	2313	288	0.566
4904	15	3513	288	0.594
4903	15	5935	288	0.858
4903	15	675	288	0.936
115	1	3266	288	0.564
115	8	367	288	0.171
115	8	1193	288	0.498
115	8	729	288	0.294
9403	8	530	288	0.644
1558	0	115	288	0.007
2694	0	182	288	0.182
260	0	13704	288	0.321
349	19	3196	288	0.918
1101	0	115	288	0.025
115	54	428	288	0.361
6288	76	2047	288	0.406
2047	76	6288	288	0.401
13057	15	2708	288	0.485
2222	0	1846	288	0.768
199	171	201	288	0.284
4478	8	13704	288	0.67
2447	61	80	288	0.017
80	61	2447	288	0.022
2351	6	182	288	0.285
5757	0	1130	288	0.879
7317	6	3734	288	0.638
14371	0	53	288	0.424
11332	4	11541	288	1.0
9098	8	5275	288	0.459
5275	8	158	288	0.372
14348	12	5674	288	0.998
1558	6	177	288	0.184
177	0	1558	288	0.028
2548	0	18883	288	0.718
22589	0	11380	288	1.0
22589	0	487	288	0.678
2626	8	3773	288	0.662
7077	57	431	288	0.501
7077	6	20696	288	0.796
2222	93	63	288	0.701
190	0	172	288	0.525
4728	15	7953	288	0.739
2981	0	1271	288	0.518
12154	0	1342	288	0.768
1640	0	64	288	0.517
325	6	1820	288	0.687
1820	6	1821	288	0.372
22590	61	1812	288	0.983
1812	61	22590	288	0.995
1820	52	234	288	0.1
234	6	15	288	0.225
325	2	3011	288	0.662
11273	0	22591	288	1.0
386	0	22591	288	0.74
15742	0	20700	288	0.848
20700	0	5299	288	0.718
234	1	25	288	0.456
2784	6	15	288	0.049
1246	67	719	288	0.373
1246	32	8391	288	0.6
8391	31	1246	288	0.68
777	47	2694	288	0.255
2694	47	777	288	0.214
1729	5	1688	288	0.077
546	5	196	288	0.0
4707	20	63	288	0.664
25	5	1003	288	0.328
15	19	234	288	0.226
4097	19	57	288	0.067
1257	20	1576	288	0.0
7658	0	50	288	0.631
6	8	3291	288	0.325
1715	2	494	288	0.349
494	28	1715	288	0.415
568	0	7197	288	0.0
1629	2	79	288	0.581
3748	6	219	288	0.22
592	20	219	288	0.26
592	161	219	288	0.217
400	8	959	288	0.35
122	4	42	288	0.156
3276	15	367	288	0.443
108	135	80	288	0.705
935	4	3802	288	0.701
5871	72	935	288	0.706
3835	5	1486	288	0.303
157	15	4095	288	0.447
3780	15	164	288	0.433
6123	6	3398	288	0.696
424	0	423	288	0.219
4863	0	1496	288	0.765
286	47	1655	288	0.853
1655	47	286	288	0.597
8994	34	6714	288	0.665
1273	0	219	288	0.131
1273	32	16107	288	0.841
16107	31	1273	288	0.866
17039	0	8090	288	0.828
449	19	57	288	0.067
6492	20	19909	288	0.866
3018	6	19909	288	0.999
2528	47	7790	288	1.0
7790	47	2528	288	1.0
631	4	65	288	0.562
97	45	198	288	0.403
307	19	57	288	0.067
6826	0	2915	288	0.891
65	76	1655	288	0.633
1655	76	65	288	0.431
2085	32	285	288	0.619
285	31	2085	288	0.74
1522	15	512	288	0.116
3199	119	636	288	0.62
5613	0	1745	288	0.745
11174	0	16220	288	1.0
11174	1	16220	288	1.0
14582	0	13366	288	0.802
2859	0	2708	288	0.133
12292	0	2708	288	0.083
238	15	260	288	0.492
238	0	2694	288	0.363
2831	0	260	288	0.051
2267	47	5229	288	0.938
5229	47	2267	288	0.727
348	2	2597	288	0.559
348	2	689	288	0.886
1234	31	13704	288	0.0
13704	32	1234	288	0.0
2272	17	1233	288	0.541
1233	17	2272	288	0.308
9131	0	1846	288	0.877
1365	8	63	288	0.31
1365	0	977	288	0.23
63	8	977	288	0.294
1365	0	339	288	0.431
190	45	220	288	0.567
190	45	85	288	0.73
1235	47	978	288	0.149
978	47	1235	288	0.252
3748	0	115	288	0.389
572	47	28	288	0.424
28	47	572	288	0.455
13990	47	1233	288	0.62
1233	47	13990	288	0.766
2007	28	2994	288	0.567
572	76	2694	288	0.685
2694	76	572	288	0.63
3010	8	5239	288	0.933
3795	76	66	288	0.481
66	76	3795	288	0.531
428	31	512	288	0.129
512	32	428	288	0.116
512	15	3045	288	0.42
512	1	6596	288	0.688
1013	8	1901	288	0.518
80	0	2243	288	0.059
2243	47	80	288	0.296
80	47	2243	288	0.27
182	76	2694	288	0.58
2694	76	182	288	0.34
353	5	431	288	0.127
545	0	4106	288	0.56
539	2	802	288	0.248
539	29	802	288	0.297
80	22	182	288	0.023
91	75	2994	288	0.524
91	8	2994	288	0.485
91	39	187	288	0.036
66	54	105	288	0.335
1428	47	782	288	0.187
782	47	1428	288	0.187
144	0	22592	288	0.739
428	17	50	288	0.024
50	17	428	288	0.012
172	2	201	288	0.227
4106	2	264	288	0.398
190	79	220	288	0.722
190	79	84	288	0.896
1715	2	183	288	0.015
787	0	260	288	0.007
787	47	2831	288	0.29
2831	47	787	288	0.097
260	15	537	288	0.462
25	60	65	288	0.0
1063	6	50	288	0.363
66	67	50	288	0.039
145	47	1063	288	0.321
1063	47	145	288	0.317
2254	0	4122	288	0.544
2254	63	57	288	0.254
4122	29	2254	288	0.709
1397	4	1558	288	0.223
9584	5	17901	288	0.8
6875	5	17901	288	1.0
7522	40	248	288	0.922
1923	47	157	288	0.834
157	47	1923	288	0.814
6353	5	7059	288	0.995
109	146	105	288	0.91
109	0	7059	288	0.725
3416	0	3447	288	0.861
6764	43	183	288	0.663
2626	12	4405	288	0.681
260	29	13704	288	0.364
2332	6	2654	288	0.987
4012	1	2332	288	0.584
4012	0	2332	288	0.606
1557	0	182	288	0.377
345	0	182	288	0.352
339	0	348	288	0.384
348	117	339	288	0.757
9001	17	63	288	0.643
348	5	2597	288	0.804
42	19	70	288	0.186
125	28	19	288	0.463
19	29	125	288	0.215
19	1	42	288	0.018
42	65	2746	288	0.447
125	22	4632	288	0.37
401	1	404	288	0.365
19	5	189	288	0.247
19	0	396	288	0.125
961	4	42	288	0.072
19	9	20	288	0.25
19	5	100	288	0.096
42	38	454	288	0.063
122	5	125	288	0.3
414	38	20	288	0.581
381	28	19	288	0.387
6620	0	19	288	0.522
125	28	382	288	0.235
481	0	122	288	0.151
9094	7	42	288	0.046
9094	1	42	288	0.785
19	69	122	288	0.009
375	1	3304	288	0.63
122	2	42	288	0.462
42	40	19	288	0.036
100	40	42	288	0.176
19	5	161	288	0.571
6919	6	5652	288	0.259
42	74	1123	288	0.436
42	74	8311	288	0.239
1866	29	122	288	0.279
455	0	6717	288	0.488
42	4	70	288	0.041
404	0	70	288	0.055
45	20	42	288	0.124
391	28	19	288	0.322
280	13	404	288	0.272
3117	15	42	288	0.294
445	37	11399	288	0.134
11399	15	122	288	0.257
122	1	6328	288	0.079
214	4	122	288	0.472
70	0	445	288	0.072
964	0	44	288	0.037
298	27	1457	288	0.468
42	27	1457	288	0.388
1457	0	400	288	0.345
479	0	453	288	0.289
407	22	42	288	0.099
1945	0	400	288	0.177
122	31	1449	288	0.529
1449	32	122	288	0.255
400	1	397	288	0.079
22593	6	455	288	0.66
298	6	44	288	0.247
298	6	397	288	0.0
417	0	120	288	0.38
44	1	485	288	0.411
694	6	42	288	0.31
694	28	42	288	0.503
44	15	1449	288	0.527
1449	15	44	288	0.295
44	47	1449	288	0.481
1449	47	44	288	0.289
406	15	42	288	0.0
392	20	70	288	0.543
44	8	959	288	0.266
22431	1	70	288	0.702
2289	8	455	288	0.53
444	20	298	288	0.258
444	0	122	288	0.05
122	31	53	288	0.001
53	32	122	288	0.003
839	17	400	288	0.341
839	20	42	288	0.213
42	51	839	288	0.119
407	20	42	288	0.13
1279	104	2746	288	0.568
2746	20	1279	288	0.544
22594	97	38	288	0.635
122	31	2358	288	0.032
2358	32	122	288	0.238
2358	17	122	288	0.524
397	32	2358	288	0.334
2358	31	397	288	0.175
445	67	5650	288	0.682
13646	0	70	288	0.632
839	128	1036	288	0.389
122	31	298	288	0.002
298	32	122	288	0.004
298	1	280	288	0.123
10872	20	406	288	0.538
10872	0	400	288	0.351
19	5	396	288	0.092
952	90	453	288	0.372
44	51	400	288	0.117
44	52	400	288	0.121
406	0	400	288	0.149
42	15	122	288	0.0
122	0	445	288	0.013
445	0	122	288	0.169
839	0	960	288	0.112
960	15	42	288	0.037
960	15	280	288	0.061
400	1	958	288	0.094
400	1	574	288	0.231
42	50	122	288	0.11
42	12	44	288	0.13
400	50	122	288	0.161
400	12	44	288	0.141
455	0	405	288	0.336
19	5	414	288	0.17
19	0	454	288	0.082
279	29	839	288	0.394
19	2	122	288	0.116
19	14	401	288	0.0
280	19	57	288	0.056
42	4	280	288	0.153
1450	1	70	288	0.101
42	20	70	288	0.059
1518	20	70	288	0.364
1517	3	42	288	0.117
3138	0	455	288	0.578
1444	3	19	288	0.566
19	5	5102	288	0.096
5102	15	112	288	0.888
170	37	42	288	0.177
19	37	42	288	0.029
122	52	42	288	0.14
122	52	19	288	0.311
5913	4	453	288	0.652
20	52	5913	288	0.648
