107	10	283	3838	0.119
73	18	706	3838	0.33
138	3	122	3838	0.474
24	2	9	3838	0.45
2	11	3	3838	0.05
585	78	562	3838	0.918
629	0	1	3838	0.061
8	8	76	3838	0.325
140	3	91	3838	0.691
107	0	485	3838	0.595
190	1	107	3838	0.357
24	22	107	3838	0.037
2913	0	12	3838	0.687
126	0	1288	3838	0.719
8	9	76	3838	0.286
72	0	59	3838	0.283
91	2	66	3838	0.848
186	1	755	3838	0.73
210	0	107	3838	0.041
72	17	401	3838	0.856
214	8	1096	3838	0.683
253	1	352	3838	0.877
169	1	734	3838	0.963
107	22	190	3838	0.292
59	3	8	3838	0.25
6	6	5	3838	0.0
90	28	7333	3838	0.984
0	1	16	3838	0.242
66	5	565	3838	0.639
40	6	1977	3838	0.998
59	27	8	3838	0.331
72	0	76	3838	0.082
8	12	208	3838	0.555
133	44	1554	3838	0.977
7	6	96	3838	0.677
162	16	116	3838	0.0
130	0	0	3838	0.04
107	12	24	3838	0.381
7333	28	90	3838	0.793
107	3	122	3838	0.0
107	22	283	3838	0.081
1057	15	275	3838	0.8
8	3	268	3838	0.479
107	1	190	3838	0.294
2	12	11	3838	0.249
2869	0	133	3838	0.4
177	0	505	3838	0.799
0	12	22	3838	0.485
0	12	9	3838	0.052
3	11	2	3838	0.023
1541	0	32	3838	0.708
306	2	0	3838	0.838
112	7	107	3838	0.679
16	2	0	3838	0.396
726	1	1	3839	0.488
72	0	52	3839	0.291
59	8	8	3839	0.229
0	8	2	3839	0.24
157	6	46	3839	0.518
5853	7	2999	3839	1.0
133	44	1554	3839	0.0
4	22	186	3839	0.352
8	24	13	3839	0.116
429	1	59	3839	0.784
4	1	107	3839	0.328
6	18	5	3839	0.055
235	17	1	3839	0.199
13	14	8	3839	0.079
88	6	551	3839	0.0
122	17	107	3839	0.037
1457	3	72	3839	0.97
185	0	1287	3839	0.466
585	8	7	3839	0.637
963	7	74	3839	0.782
122	20	1287	3839	0.358
9	3	107	3839	0.49
140	3	838	3839	0.442
107	22	24	3839	0.041
200	7	1798	3839	0.666
54	20	2	3839	0.793
3255	9	50	3839	0.824
290	24	81	3839	0.575
7	78	585	3839	0.501
3505	0	0	3839	0.652
186	7	107	3839	0.498
8	3	72	3839	0.0
24	3	107	3839	0.053
3	1	22	3839	0.447
509	25	30	3839	0.554
828	0	4	3839	0.641
42	32	8	3839	0.858
27	15	2830	3839	0.809
771	16	176	3839	0.381
467	0	848	3839	0.755
1033	2	2	3839	0.417
72	14	8	3839	0.048
534	16	49	3839	0.991
456	6	331	3839	0.0
4	22	24	3839	0.499
4	3	107	3839	0.318
854	1	169	3839	0.947
95	9	31	3839	0.926
8	3	13	3839	0.037
1324	0	3044	3839	0.06
122	7	107	3839	0.102
107	1	755	3839	0.178
227	7	77	3839	0.499
107	2	24	3839	0.12
728	18	528	3839	0.818
804	0	76	3839	0.239
174	20	799	3839	0.355
755	1	107	3839	0.225
4	1	24	3839	0.19
0	20	2	3839	0.325
7	29	562	3839	0.735
1828	48	1	3839	0.706
148	19	87	3839	0.883
57	19	194	3839	0.174
7	78	308	3839	0.89
755	1	186	3839	0.06
130	0	0	3839	0.02
189	7	14	3839	0.503
76	17	59	3839	0.684
3364	2	9	3839	0.929
2869	3	91	3839	0.781
24	22	107	3839	0.033
9	13	0	3839	0.0
95	89	31	3839	0.921
714	107	56	3839	0.0
16	1	0	3839	0.151
0	1	16	3839	0.109
632	16	16	3839	0.929
9	14	86	3839	0.525
39	3	154	3839	0.874
280	4	370	3839	0.984
6	6	5	3839	0.0
8	25	240	3839	0.505
104	0	4053	3839	0.915
4	22	107	3839	0.257
1269	0	1978	3839	0.864
22	1	3	3839	0.413
8	134	13	3839	0.175
107	10	4	3839	0.288
43	6	5	3839	0.468
2999	7	728	3839	0.952
4	2	11	3839	0.5
4	10	107	3839	0.378
4009	40	492	3839	0.95
107	22	4	3839	0.202
174	6	161	3839	0.39
107	9	122	3839	0.071
370	5	280	3839	0.824
31	89	95	3839	0.551
3	5	378	3839	0.259
963	57	74	3839	0.521
186	22	4	3839	0.458
250	6	96	3839	0.369
36	20	34	3839	0.203
1554	35	133	3839	0.0
59	1	429	3839	0.824
77	3	136	3839	0.775
4901	1	2930	3839	1.0
5853	0	528	3839	0.859
1457	46	8	3839	0.531
8	9	89	3839	0.494
1	11	1828	3839	0.678
24	22	4	3839	0.486
132	15	27	3839	0.039
219	0	461	3839	0.732
219	6	461	3839	0.998
186	1	755	3839	0.125
5853	0	2858	3839	1.0
169	1	854	3839	0.987
4	7	11	3839	0.374
72	0	490	3839	0.098
250	31	96	3839	0.525
5435	8	1617	3839	1.0
76	15	8	3839	0.0
686	0	19	3839	0.181
143	0	1	3839	0.093
1466	8	4	3839	0.678
3255	0	50	3839	0.79
1	1	726	3839	0.484
4	0	10	3839	0.378
553	0	60	3839	0.57
4	5	11	3839	0.247
107	1	4	3839	0.188
0	13	9	3839	0.0
24	1	4	3839	0.218
72	7	13	3839	0.269
608	0	77	3839	0.806
122	14	186	3839	0.573
378	4	3	3839	0.318
11	4	4	3839	0.406
2930	1	4901	3839	1.0
24	1	186	3840	0.412
714	107	56	3840	0.0
24	4	60	3840	0.353
3101	0	11	3840	0.724
1324	0	3044	3840	0.0
8	7	72	3840	0.129
360	24	1	3840	0.261
7	31	15	3840	0.213
16	0	85	3840	0.519
3378	0	3	3840	0.735
1819	9	142	3840	0.416
5	16	6	3840	0.0
1525	3	3472	3840	1.0
107	3	122	3840	0.0
11	7	26	3840	0.219
779	16	10	3840	0.024
174	20	799	3840	0.0
13	32	8	3840	0.284
11	14	2	3840	0.373
4	1	24	3840	0.191
107	7	122	3840	0.091
380	7	3385	3840	1.0
657	109	74	3840	0.692
258	6	5	3840	0.982
13	7	8	3840	0.148
248	1	6675	3840	0.997
769	40	58	3840	0.747
174	6	161	3840	0.0
213	140	91	3840	0.757
76	20	8	3840	0.68
2109	0	125	3840	0.398
3	1	0	3840	0.635
186	0	107	3840	0.402
4	2	11	3840	0.076
249	1	1504	3840	0.736
140	3	91	3840	0.0
6	87	5	3840	0.08
2730	0	658	3840	0.306
186	1	24	3840	0.485
2486	30	46	3840	0.991
59	4	173	3840	0.536
1917	7	81	3840	0.774
5178	13	23	3840	0.92
292	1	93	3840	0.039
6	18	5	3840	0.049
76	15	173	3840	0.365
16	1	0	3840	0.185
24	1	4	3840	0.147
13	12	8	3840	0.182
1	11	230	3840	0.501
4	0	11	3840	0.052
333	8	75	3840	0.479
43	20	5	3840	0.314
945	0	711	3840	0.995
804	0	76	3840	0.168
989	0	69	3840	1.0
545	3	3562	3840	0.814
200	7	1798	3840	0.0
0	1	3	3840	0.536
59	0	52	3840	0.373
13	15	8	3840	0.37
57	29	194	3840	0.199
2730	0	393	3840	0.878
8	3	13	3840	0.007
85	18	13	3840	0.4
11	7	136	3840	0.461
146	8	3378	3840	0.363
66	5	140	3840	0.325
11	13	2763	3840	0.758
8283	8	46	3840	0.993
5700	0	3	3840	0.735
1457	3	13	3840	0.825
0	1	16	3840	0.132
93	1	292	3840	0.014
393	22	2730	3840	0.804
13	6	8	3840	0.071
1819	17	142	3840	0.5
3044	0	1269	3840	1.0
8	3	268	3840	0.178
2769	67	176	3840	0.889
107	2	9	3840	0.615
929	15	132	3840	0.799
8	17	59	3840	0.374
0	8	2	3840	0.076
6	6	5	3840	0.0
2730	22	393	3840	0.893
4	1	107	3840	0.107
1504	1	249	3840	0.81
6675	1	248	3840	1.0
2730	0	1018	3840	0.739
173	8	804	3840	0.714
73	19	178	3840	0.283
2255	24	16	3840	0.323
140	4	66	3840	0.199
4	22	107	3840	0.053
24	109	1	3840	0.621
257	17	637	3840	0.499
1	40	10	3840	0.095
614	10	4033	3840	1.0
339	0	31	3840	0.637
195	9	332	3840	0.0
1457	3	8	3840	0.792
122	7	107	3840	0.044
76	30	8	3840	0.169
107	22	4	3840	0.054
76	15	8	3840	0.0
126	3	487	3840	0.71
565	3	1691	3840	0.87
104	0	4053	3840	0.0
60	5	24	3840	0.579
107	8	122	3840	0.067
13	3	8	3840	0.181
107	1	4	3840	0.078
4033	10	614	3840	0.995
173	5	59	3840	0.541
21	7	0	3840	0.582
545	8	4015	3841	0.89
7	13	0	3841	0.286
418	2	1417	3841	1.0
0	1	9	3841	0.048
107	1	1106	3841	0.094
59	3	8	3841	0.105
1104	26	7	3841	0.754
645	10	56	3841	0.557
85	0	13	3841	0.138
239	3	59	3841	0.645
16	0	0	3841	0.201
0	0	16	3841	0.26
130	0	0	3841	0.02
16	12	0	3841	0.372
3786	18	1203	3841	1.0
88	6	171	3841	0.621
306	2	28	3841	0.884
13	70	1071	3841	0.961
72	0	4	3841	0.189
257	3	637	3841	0.2
0	1	3	3841	0.353
574	134	13	3841	0.878
6649	8	2275	3841	1.0
0	2	16	3841	0.338
139	15	908	3841	0.8
878	0	13	3841	0.552
3753	4	0	3841	0.691
16	1	0	3841	0.143
72	0	490	3841	0.104
908	35	139	3841	0.685
380	0	7495	3841	0.861
312	1	186	3841	0.326
23	3	14	3841	0.242
122	74	107	3841	0.086
878	12	8	3841	0.446
23	7	0	3841	0.211
36	6	34	3841	0.0
4	32	211	3841	0.677
1626	10	379	3841	0.722
99	0	249	3841	0.611
1106	1	107	3841	0.144
79	23	5	3841	0.402
6	21	5	3841	0.081
1715	0	701	3841	0.771
7	122	0	3841	0.355
72	6	8	3841	0.185
63	0	466	3841	0.98
76	20	8	3841	0.234
1003	6	179	3841	0.916
0	11	16	3841	0.346
32	1	72	3841	0.606
72	2	4	3841	0.17
3	20	2	3841	0.019
65	2	4	3841	0.546
883	0	13	3841	0.162
6	6	5	3841	0.0
43	84	5	3841	0.435
3	21	1	3841	0.496
426	0	11	3841	0.32
72	25	8	3841	0.056
6600	0	65	3841	0.976
86	0	1	3841	0.502
32	32	211	3841	0.688
72	1	76	3841	0.227
72	21	4	3841	0.316
6	25	5	3841	0.081
2367	2	9	3841	0.797
122	8	107	3841	0.079
8	21	4	3841	0.382
56	10	10	3841	0.445
1466	7	26	3841	0.808
229	4	60	3841	0.312
3378	36	146	3841	0.108
8	3	268	3841	0.174
8	30	3075	3841	0.671
878	1	13	3841	0.588
640	0	13	3841	0.581
5	20	43	3841	0.308
16	14	0	3841	0.363
76	1	72	3841	0.774
1374	1	584	3841	1.0
132	0	858	3841	0.678
72	1	32	3841	0.576
16	2	0	3841	0.388
60	5	229	3841	0.782
59	0	13	3841	0.174
2132	8	9638	3841	1.0
10	10	56	3841	0.314
1104	35	7	3841	0.786
24	0	60	3841	0.196
16	6	68	3841	0.869
67	2	12	3841	0.0
2367	4	9	3841	0.636
107	2	122	3841	0.073
553	0	60	3841	0.193
4	10	72	3841	0.226
211	0	29	3841	0.388
3216	0	4	3841	0.663
27	14	565	3841	0.559
1578	0	1446	3841	1.0
6	6	68	3841	0.457
14	0	9	3841	0.385
82	91	253	3841	0.343
139	37	908	3841	0.4
6	3	5	3841	0.058
72	1	4	3841	0.171
56	10	645	3841	0.623
8	3	72	3841	0.0
971	0	277	3841	0.978
16	68	349	3841	0.455
14	3	30	3841	0.36
1386	8	4015	3841	1.0
6	18	5	3841	0.044
88	6	2398	3841	1.0
136	20	77	3841	0.658
186	7	312	3841	0.713
144	9	4	3841	0.308
16	11	0	3841	0.394
42	1	16	3841	0.653
46	26	12	3841	0.116
1580	1	1881	3841	0.999
13	3	8	3841	0.037
72	10	4	3841	0.237
85	9	8	3841	0.407
63	6	49	3841	0.0
1	11	1541	3841	0.226
4	1	72	3841	0.268
8	36	13	3841	0.168
65	23	6600	3841	0.996
135	3	2229	3841	0.814
43	20	5	3841	0.041
1104	26	0	3841	0.0
568	28	28	3841	0.868
2	6	260	3841	0.199
0	1	16	3841	0.097
545	3	1386	3841	0.505
1881	1	1580	3841	0.978
584	1	1374	3841	0.974
878	0	748	3841	0.795
8	27	72	3841	0.121
5938	2	2468	3841	1.0
379	10	1626	3841	0.835
0	14	42	3841	0.334
1525	3	3472	3841	0.0
7	6	15	3841	0.095
9	1	0	3841	0.047
32	25	211	3841	0.72
1466	0	11	3841	0.817
8	3	574	3841	0.778
11	13	7	3841	0.407
4	2	31	3841	0.0
4	32	141	3841	0.439
392	17	91	3841	0.431
4	25	211	3841	0.681
72	3	8	3841	0.0
76	15	8	3841	0.0
971	9	277	3841	0.999
3	1	0	3841	0.459
27	7	12	3841	0.409
157	0	489	3841	0.613
9	10	1	3841	0.204
72	55	13	3841	0.432
0	14	16	3841	0.291
16	1	42	3841	0.553
82	27	1	3841	0.457
7	13	11	3841	0.372
878	7	13	3841	0.618
42	14	0	3841	0.409
0	12	16	3841	0.306
600	9	2582	3841	1.0
28	28	568	3841	0.887
1203	0	3786	3841	1.0
2981	7	72	3841	0.503
186	1	312	3841	0.711
625	4	9	3841	0.558
2664	0	54	3841	0.0
85	3	8	3841	0.211
1086	6	156	3841	0.824
828	8	3306	3841	0.83
9	5	625	3841	0.822
9	5	2367	3841	0.684
0	5	3753	3841	0.67
72	0	13	3841	0.0
4	0	211	3841	0.728
1	10	9	3841	0.293
72	12	8	3841	0.014
13	1	878	3841	0.738
252	0	55	3841	0.543
7	122	0	3842	0.049
1255	16	5609	3842	1.0
54	2	295	3842	0.008
28	28	220	3842	0.783
220	4	0	3842	0.42
616	2	2	3842	0.54
2071	32	1524	3842	0.663
568	28	28	3842	0.0
107	0	670	3842	0.451
116	39	162	3842	0.234
87	0	51	3842	0.0
162	16	116	3842	0.0
0	0	7	3842	0.361
3481	32	141	3842	0.836
0	1	220	3842	0.712
980	8	13	3842	0.736
708	1	177	3842	0.656
8	36	13	3842	0.125
325	0	0	3842	0.681
16	27	228	3842	0.887
107	3	670	3842	0.777
8	89	13	3842	0.184
1	10	0	3842	0.126
0	5	220	3842	0.456
220	28	28	3842	0.524
8	3	824	3842	0.77
1	5	629	3842	0.047
175	1	24	3842	0.218
315	42	1	3842	0.85
220	1	0	3842	0.479
72	14	8	3842	0.042
110	1	963	3842	0.816
65	2	4	3842	0.169
63	29	49	3842	0.161
0	1	42	3842	0.285
1212	0	1995	3842	1.0
21	2	1858	3842	0.874
16	1	0	3842	0.0
1034	2	9	3842	0.291
3569	4	295	3842	0.997
616	7	2	3842	0.549
629	0	1	3842	0.015
250	6	96	3842	0.0
107	27	670	3842	0.814
14	11	1	3842	0.083
1680	0	71	3842	0.507
24	20	107	3842	0.065
390	1	9	3842	0.484
9	1	390	3842	0.526
929	101	214	3842	0.844
76	1	72	3842	0.121
4385	1	252	3842	0.807
7	6	15	3842	0.0
390	1	0	3842	0.56
295	5	3569	3842	1.0
4	1	72	3842	0.05
186	1	312	3842	0.012
186	7	312	3842	0.0
220	1	98	3842	0.748
629	4	1	3842	0.224
21	2	1483	3842	0.874
3481	25	211	3842	0.802
9	10	1	3842	0.106
38	6	148	3842	0.0
36	18	16	3842	0.349
1050	0	368	3842	1.0
1858	2	21	3842	0.136
1	41	29	3842	0.349
116	15	162	3842	0.0
63	6	49	3842	0.0
72	1	76	3842	0.138
211	0	55	3842	0.833
10	46	269	3842	0.2
460	18	10	3842	0.539
28	28	568	3842	0.0
220	1	28	3842	0.494
3481	32	211	3842	0.804
85	3	8	3842	0.144
72	2	4	3842	0.058
1198	8	295	3842	0.783
4	7	211	3842	0.109
42	1	0	3842	0.322
59	3	8	3842	0.132
963	1	110	3842	0.757
24	1	175	3842	0.195
125	5	665	3842	0.676
0	1	390	3842	0.557
811	2	14	3842	0.526
224	7	1	3842	0.657
52	0	13	3842	0.331
0	10	1	3842	0.099
85	27	8	3842	0.254
163	86	30	3842	0.741
175	51	24	3842	0.57
235	0	1	3842	0.001
2047	25	1995	3842	0.2
189	0	12	3842	0.166
665	4	125	3842	0.954
312	1	186	3842	0.05
5	16	6	3842	0.0
110	1	2862	3842	0.816
303	0	60	3842	0.16
7	174	0	3842	0.155
0	13	7	3842	0.271
1	11	14	3842	0.033
59	0	13	3842	0.088
0	47	20	3842	0.473
0	11	9	3842	0.019
9	11	0	3842	0.019
252	1	4385	3842	0.848
77	8	865	3842	0.781
177	1	708	3842	0.628
2071	32	681	3842	0.849
1	10	9	3842	0.164
2862	1	110	3842	0.822
0	1	16	3842	0.0
28	1	220	3842	0.784
72	1	4	3842	0.0
123	15	115	3842	0.254
107	3	122	3842	0.0
2163	7	802	3842	0.378
107	3	1112	3842	0.938
303	23	737	3842	0.799
390	0	1	3842	0.433
1281	0	1957	3842	0.0
8	3	13	3842	0.022
7	13	0	3842	0.194
1358	3	2160	3842	0.586
98	1	220	3842	0.919
85	0	52	3842	0.308
141	32	211	3842	0.678
8	3	72	3842	0.0
1327	0	72	3842	0.375
553	3	428	3842	0.713
157	19	489	3842	0.207
189	0	12	3843	0.005
16	13	93	3843	0.835
1715	0	363	3843	0.589
93	13	16	3843	0.83
1411	1	1351	3843	0.2
1112	7	107	3843	0.476
860	91	971	3843	0.997
2048	1	4626	3843	1.0
241	32	2980	3843	0.986
32	1	360	3843	0.118
1351	1	1411	3843	0.799
173	15	76	3843	0.612
6	6	932	3843	0.978
7	11	20	3843	0.385
342	0	0	3843	0.664
662	49	243	3843	0.0
3	12	2	3843	0.009
665	2	125	3843	0.2
73	6	178	3843	0.0
665	4	125	3843	0.0
1359	0	295	3843	0.749
219	18	5	3843	0.966
4548	4	16	3843	0.909
38	6	199	3843	0.341
519	0	747	3843	0.203
182	0	107	3843	0.258
16	5	4548	3843	0.767
187	1	82	3843	0.766
107	3	122	3843	0.0
2797	20	1815	3843	1.0
2	12	3	3843	0.0
7	157	20	3843	0.449
490	16	8	3843	0.0
10	95	3311	3843	0.749
1	11	14	3843	0.003
352	54	161	3843	0.724
4	25	211	3843	0.003
747	0	519	3843	0.464
76	15	173	3843	0.326
360	1	32	3843	0.121
122	26	670	3843	0.178
76	24	813	3843	0.194
365	7	29	3843	0.75
0	13	7	3843	0.153
141	8	1	3843	0.248
256	3	747	3843	0.572
14	11	1	3843	0.044
125	5	665	3843	0.0
7	13	0	3843	0.169
20	11	7	3843	0.455
82	1	187	3843	0.699
0	0	7	3843	0.157
483	6	199	3843	0.484
1927	30	49	3843	0.335
163	0	1031	3843	0.0
5	3	69	3843	0.723
583	0	22	3843	0.747
107	172	670	3843	0.069
670	7	107	3843	0.177
36	15	34	3843	0.306
107	27	670	3843	0.171
7	6	15	3843	0.0
190	0	77	3843	0.597
4626	1	2048	3843	1.0
38	0	6008	3843	0.813
107	2	122	3843	0.076
73	18	1446	3843	0.739
766	4	2	3843	0.723
6	0	932	3843	0.898
576	13	31	3843	0.607
2	5	766	3843	0.707
1219	0	281	3843	0.705
1358	3	2160	3843	0.0
249	0	110	3844	0.499
7	122	0	3844	0.071
288	2	27	3844	0.072
345	19	38	3844	0.997
2	1	3	3844	0.079
16	6	36	3844	0.632
54	0	0	3844	0.468
1112	7	107	3844	0.077
629	1	726	3844	1.0
45	85	320	3844	0.994
2360	10	4	3844	0.385
86	21	1	3844	0.23
1168	15	10	3844	0.684
1431	11	5369	3844	0.989
553	2	463	3844	0.684
123	77	22	3844	0.815
104	9	0	3844	0.408
8	8	13	3844	0.348
257	21	637	3844	0.101
1605	0	790	3844	0.223
163	0	1031	3844	0.0
24	1	107	3844	0.004
107	2	24	3844	0.199
106	7	110	3844	0.057
38	19	345	3844	0.791
330	3	944	3844	0.6
4	2	1674	3844	0.687
38	0	345	3844	0.23
2851	0	1482	3844	1.0
771	19	281	3844	0.696
344	0	66	3844	0.545
755	22	107	3844	0.26
74	19	465	3844	0.788
1453	4	9	3844	0.721
7	13	0	3844	0.138
109	19	160	3844	0.796
1463	0	1	3844	0.421
6	64	5	3844	0.074
680	30	330	3844	0.507
0	13	7	3844	0.124
6	6	68	3844	0.355
1392	21	0	3844	0.489
38	0	51	3844	0.566
9	5	1453	3844	0.73
265	3	0	3844	0.29
6408	30	833	3844	1.0
281	19	771	3844	0.503
1361	37	27	3844	0.825
1463	0	357	3844	0.988
360	2	32	3844	0.2
107	22	755	3844	0.245
5369	11	1431	3844	1.0
109	6	304	3844	0.0
211	7	106	3844	0.584
176	0	281	3844	0.791
211	4	106	3844	0.622
1361	37	91	3844	0.295
107	1	24	3844	0.005
239	8	8	3844	0.509
116	15	162	3844	0.0
70	13	224	3844	0.743
490	16	8	3844	0.0
306	7	2009	3844	0.782
6	18	5	3844	0.033
19	0	1	3844	0.018
2797	20	1815	3844	0.0
31	41	132	3844	0.683
1045	8	5830	3844	1.0
3	1	2	3844	0.018
571	3	1296	3844	0.999
106	5	211	3844	0.634
726	1	629	3844	1.0
890	17	5	3844	0.405
32	2	360	3844	0.207
225	0	237	3844	0.4
0	38	7	3844	0.148
2466	3	154	3844	0.345
929	15	5517	3844	0.98
4	2	31	3844	0.0
299	16	116	3844	0.284
116	6	299	3844	0.368
4	10	2360	3844	0.265
5517	16	929	3844	1.0
16	12	0	3845	0.132
11	14	0	3845	0.285
463	7	553	3845	0.942
107	48	122	3845	0.094
204	0	10	3845	0.16
22	5	444	3845	0.553
463	5	553	3845	0.761
889	24	96	3845	0.24
125	5	665	3845	0.0
6	6	5	3845	0.0
6	3	5	3845	0.043
946	1	412	3845	0.2
281	15	771	3845	0.2
295	5	54	3845	0.288
9	1	0	3845	0.031
1057	101	9	3845	0.637
8	17	85	3845	0.256
59	2	76	3845	0.524
75	1	65	3845	0.778
72	0	89	3845	0.36
1116	6	8	3845	0.119
85	3	8	3845	0.119
2645	16	8	3845	0.196
1361	37	91	3845	0.0
4	4	66	3845	0.248
264	115	5	3845	0.833
22	17	145	3845	0.826
4	11	1	3845	0.087
29	36	365	3845	0.767
66	11	214	3845	0.577
861	15	8	3845	0.474
553	2	463	3845	0.014
292	15	173	3845	1.0
48	15	160	3845	0.0
0	17	2	3845	0.069
11	5	620	3845	0.687
110	5	12	3845	0.404
444	4	22	3845	0.719
116	15	603	3845	0.246
1867	3	8	3845	0.481
1986	3	72	3845	0.558
4	5	72	3845	0.185
7	15	15	3845	0.177
24	11	107	3845	0.069
1424	0	9	3845	0.667
65	1	75	3845	0.982
85	12	8	3845	0.311
72	7	8	3845	0.042
0	1	1	3845	0.184
1	10	4	3845	0.266
257	0	175	3845	0.757
7	122	0	3845	0.049
1033	0	2822	3845	1.0
1451	95	8	3845	0.724
116	15	162	3845	0.0
145	0	22	3845	0.525
8	17	72	3845	0.145
903	15	331	3845	0.268
76	19	8	3845	0.142
708	1	971	3845	0.601
12	4	110	3845	0.501
249	0	229	3845	0.863
6	9	5	3845	0.065
72	4	4	3845	0.065
350	22	2069	3845	0.831
54	4	295	3845	0.178
72	56	76	3845	0.572
1206	1	340	3845	0.99
344	0	66	3845	0.0
1616	3	72	3845	0.887
76	15	8	3845	0.0
5871	15	73	3845	0.999
4	10	1	3845	0.133
2466	9	154	3845	0.2
152	1	883	3845	0.976
85	27	8	3845	0.17
8	106	72	3845	0.277
140	3	838	3845	0.048
0	38	7	3845	0.089
5	8	90	3845	0.526
19	0	1	3845	0.002
133	15	91	3845	0.739
340	1	1206	3845	0.884
214	11	66	3845	0.643
74	19	465	3845	0.0
8	8	13	3845	0.272
620	4	11	3845	0.764
72	2	4	3845	0.008
104	9	0	3845	0.004
341	171	41	3845	0.909
1059	5	26	3845	0.778
13	57	8	3845	0.05
553	4	463	3845	0.236
239	8	8	3845	0.096
54	0	295	3845	0.244
135	0	287	3845	0.078
155	157	328	3845	0.841
72	32	8	3845	0.023
8	86	13	3845	0.115
8	9	152	3845	0.533
1	1	9	3845	0.446
9	1	1	3845	0.347
1475	3	97	3845	0.973
0	12	16	3845	0.125
107	11	24	3845	0.099
2143	2	0	3845	0.754
91	19	133	3845	0.876
6	33	5	3845	0.065
1342	16	8	3845	0.348
40	6	68	3845	0.852
734	53	4	3845	0.731
622	0	239	3845	0.943
66	5	4	3845	0.257
54	0	0	3845	0.043
0	14	16	3845	0.105
7632	8	773	3845	1.0
2069	22	350	3845	0.859
971	1	708	3845	0.905
2497	3	487	3845	0.91
87	0	51	3845	0.0
1059	7	26	3845	0.548
26	4	1059	3845	0.796
665	4	125	3845	0.0
421	3	1593	3845	0.817
8	3	85	3845	0.273
412	1	946	3845	0.803
6	17	5	3845	0.067
72	12	8	3845	0.008
132	15	27	3845	0.0
951	3	3806	3845	0.985
1540	17	85	3845	0.274
1966	0	208	3845	0.899
771	16	281	3845	0.2
883	1	152	3845	0.956
603	16	116	3845	0.743
8	17	268	3845	0.333
0	1	9	3845	0.036
7828	15	8	3845	0.874
714	107	56	3845	0.0
109	6	304	3845	0.0
71	8	65	3845	0.643
3225	15	331	3845	0.185
8	2	13	3845	0.213
8	16	658	3845	0.669
36	6	34	3845	0.0
1	11	4	3845	0.12
1	1	0	3845	0.269
164	3	30	3845	0.592
113	9	293	3845	0.693
4	2	72	3845	0.411
0	3	2	3845	0.129
2466	3	154	3845	0.0
2	7	1	3846	0.449
4	1	72	3846	0.0
8	3	13	3846	0.0
1807	8	1	3846	0.653
622	0	72	3846	0.734
971	1	708	3846	0.0
40	39	68	3846	0.207
4	1	257	3846	0.413
0	11	1	3846	0.193
86	14	1	3846	0.213
1457	0	13	3846	0.284
62	17	12	3846	0.411
65	4	0	3846	0.565
4055	0	505	3846	0.93
584	0	1	3846	0.431
43	71	859	3846	0.842
76	15	8	3846	0.0
671	6	431	3846	0.2
9	11	1	3846	0.271
45	1	71	3846	0.889
686	0	19	3846	0.0
388	9	121	3846	0.849
107	188	670	3846	0.877
755	2	9	3846	0.601
54	0	295	3846	0.021
154	21	1	3846	0.642
1324	0	3044	3846	0.0
54	4	295	3846	0.001
0	5	65	3846	0.632
261	0	525	3846	0.992
1280	18	34	3846	0.964
107	9	122	3846	0.078
295	5	54	3846	0.0
370	40	295	3846	0.873
7	5	14	3846	0.578
0	11	9	3846	0.009
99	22	383	3846	0.742
0	6	30	3846	0.495
4	7	1	3846	0.119
133	6	298	3846	0.519
122	35	3295	3846	0.908
71	1	45	3846	0.738
708	1	971	3846	0.0
107	21	283	3846	0.193
85	6	8	3846	0.227
525	0	2010	3846	0.996
0	20	1	3846	0.203
8	9	240	3846	0.592
340	1	1206	3846	0.0
72	9	8	3846	0.042
360	0	1	3846	0.501
107	0	1287	3846	0.135
19	72	1	3846	0.279
132	9	1	3846	0.377
298	16	91	3846	0.423
390	152	1	3846	0.302
72	0	13	3846	0.031
1807	23	1	3846	0.655
537	19	2242	3846	0.802
1457	3	8	3846	0.132
4	0	1	3846	0.133
10	7	1	3846	0.163
122	8	107	3846	0.066
387	10	811	3846	0.999
1206	1	340	3846	0.0
390	7	1	3846	0.184
19	0	1	3846	0.0
476	5	528	3846	0.836
1168	31	176	3846	0.762
241	1	605	3846	0.7
603	16	116	3846	0.023
54	0	0	3846	0.267
14	11	1	3846	0.039
553	0	737	3846	0.697
456	6	331	3846	0.0
1807	0	1	3846	0.634
210	2	1	3846	0.412
4	7	257	3846	0.458
4	2	31	3846	0.0
65	2	75	3846	0.25
72	1	4	3846	0.035
390	21	1	3846	0.178
1457	12	8	3846	0.282
0	13	7	3846	0.081
59	7	72	3846	0.362
3	7	1	3846	0.612
0	14	20	3846	0.478
8	3	72	3846	0.001
1	11	0	3846	0.238
1680	8	71	3846	0.2
3	2	31	3846	0.877
383	22	99	3846	0.751
19	1	4	3846	0.567
59	0	13	3846	0.052
414	8	0	3846	0.67
27	2	31	3846	0.703
117	1	153	3846	0.396
576	2	802	3846	0.705
622	22	429	3846	1.0
769	1	72	3846	0.766
257	1	4	3846	0.529
14	4	7	3846	0.522
298	16	133	3846	0.799
528	4	476	3846	0.973
513	41	29	3846	0.338
13	9	8	3846	0.051
14	42	9	3846	0.414
4591	0	1	3846	0.634
122	26	670	3846	0.0
4	22	19	3846	0.186
153	1	117	3846	0.576
298	19	91	3846	0.496
4	1	19	3846	0.292
